Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,id,date
0.9599566744337453,1.0949314612377656,-1.1623414647619326,-1.5420073021207097,-1.413784148939777,-0.2133297993092693,0.7237336433745984,-1.1441236931185024,1.5834772772495995,-1.791525037050502,id_361,2023-12-28
-0.4873894162901053,-0.15602001988494296,-1.0604156743969673,0.38798098250307406,-1.1721053807864317,1.4049423292181198,1.5499098703157317,0.15406553236295925,0.5336479953688871,-0.7109542354903025,id_73,2023-03-15
1.2030478522059247,2.627575671753675,0.6578410958633568,-1.4610359872719076,0.4687188054011078,0.3406541364121413,-0.0022322421301052,0.2883947818757404,0.7754237330893744,-0.8833874783664755,id_374,2024-01-10
-0.2795683042665431,0.27710171621553104,-1.1167294823907505,1.958714459586666,2.1319439886714817,-1.0676348506009778,-0.35473235061834374,-1.6106330989612914,-0.9976745727406487,0.09513745473998458,id_155,2023-06-05
-0.7812967068230585,-2.2102770618630045,-1.1819522196440613,-0.4299446943707974,-1.0617263056508022,-0.3371881377911729,0.8823908843865407,-2.9786965402631145,-1.0249923138187629,-2.5184769473335367,id_104,2023-04-15
0.33972385937475696,2.3938156542536344,0.026182181764415446,-1.8066937850530718,-1.035753433148389,0.2829461845074849,-0.7418488169922846,1.290002350864543,0.2820026250168557,0.7070531182866544,id_394,2024-01-30
-0.33869133992187517,0.9234764087203721,0.9053444660592079,-4.126445369809683,-2.238673419604338,-2.3764328563378636,-1.9157773048890034,0.09447776060968642,-0.19776904470561435,-0.09646291783260785,id_377,2024-01-13
0.08432382724223389,-0.6678944690650135,-1.9967663216066707,-0.0779033951498532,-2.079551669851205,-0.2855036969711149,2.7276457105118346,-1.3957916048558956,1.6512365786872862,-2.713918743565449,id_124,2023-05-05
-1.7869457313398482,-2.8212630177373015,0.8505148317919047,2.839979750238114,0.6559873742706721,-1.0692868554188253,1.7206775102843728,1.4053734619558886,1.157346311723567,0.6248123903339169,id_68,2023-03-10
1.0877398432337475,0.05231345224459849,0.1255090678207521,4.878893987344637,1.5711238097082298,1.2823634741156038,3.7495929889820974,3.743504781183388,0.44350172058452486,1.2137162317907115,id_450,2024-03-26
-0.06110191375136612,-1.8244334949527252,0.25765517222634804,0.2800753174713809,-0.6247043552843317,-1.5807508173094416,1.4931065010779065,-0.3881777676418667,-0.5520580017774016,-1.3742047620462035,id_9,2023-01-10
-0.7422480135662024,-0.419886918590751,-2.305743178601314,1.290221305264132,-1.9986275793602177,-0.22064275011577214,2.155158805516959,0.5518967971242901,-0.503504161887299,-0.13215120619768228,id_194,2023-07-14
0.9994190326779112,-0.29401413242581986,3.4004311718974414,-5.181013967723132,-1.761451779538926,-0.10735479071401643,-2.0045310197425055,0.33808505450597887,1.90329268772716,-0.9366257650524061,id_406,2024-02-11
1.0548590692108868,-2.060386452588533,-0.5629117311126732,-0.6533088235170543,-1.7438308898818118,-0.49314485575414874,1.3742048321546623,-1.4059083461209674,-0.18688583038065085,-2.0488205287592445,id_84,2023-03-26
-1.4263789222814078,0.8059041378411995,0.13333590252728955,-0.7707978129751919,0.8450383115003063,0.01804164863409918,-0.0334064427874301,-1.592904869070075,0.7813622223625104,-1.6445779802517926,id_371,2024-01-07
-0.13415564209226424,-2.432880747297586,-0.3658203813439267,-0.45601467840790366,-1.7271896790076915,-0.0946237926492889,-0.9961776461939071,-0.2508351183980767,0.4121091610202864,1.0103747252524253,id_388,2024-01-24
0.11617308407654969,1.0130465537693414,-0.6443660495664794,2.4472253305141494,1.8004552797951539,1.1951391798334359,2.0049714927778917,0.07059498570878156,-0.8448984534104736,-0.7956412098736119,id_495,2024-05-10
0.4683155849391383,0.8161703645182383,1.528355865973181,-0.14804524043983433,1.1936861719696952,0.4015606083877186,0.8064314684937531,0.5217742662079234,0.5199990757978105,-1.037414755878194,id_30,2023-01-31
-0.10611951556933184,2.1327939196043326,5.344792180444673,-5.560358136411387,0.9898292231740653,-0.2702767610101646,-2.636104478620824,0.627977873064544,1.7046510059281352,-1.3367501520925367,id_316,2023-11-13
1.6221931015494289,1.7032626841416771,-0.16152840452895,-1.061999336094502,-1.4322731644379458,0.07714478588312636,1.0840727400677916,1.4646891071231878,1.9511420482977946,-0.35823040768161296,id_408,2024-02-13
-0.5401030935987847,1.0670756094604301,0.010603493451134982,-1.1997471026848028,0.24952570297297294,0.2353179614390995,1.1309211056810784,-1.7125956911324896,0.12415659097130305,-2.9111999494817757,id_490,2024-05-05
1.684348516124981,1.1501084075908783,0.6598308319198511,-3.849922186375086,-0.2643895607937702,-0.6354231068357553,-0.47283000889505566,-3.3064049384228613,1.0000217150928223,-3.8912932564072507,id_491,2024-05-06
0.6990136200130055,-2.199517638612775,-0.333441867412513,6.479576427346752,4.384314085622826,0.5660859827442142,3.2409349803154472,-0.6758357661012057,0.6354460283143577,-0.7650571310742391,id_280,2023-10-08
-0.4678221828322661,-1.0513027134150388,-0.14189983821004004,-0.7273686322270753,-0.16125844187678928,0.48500129152322796,0.658457896538579,-2.2354043628024614,-0.8047245724183811,-2.385419664882533,id_356,2023-12-23
0.5054042734309971,1.7091576471435213,2.566688762896697,-1.1087655118737358,0.31240745394608027,-1.2046932828281127,1.0304781154870235,2.646354540868752,0.19584524701068554,-0.40840875565876855,id_76,2023-03-18
0.5736870300025537,-0.15606859484470537,1.5515352347593772,-2.4416418595160496,0.6391680260791348,1.2411473438787268,0.14179088579821575,-2.6611984956186396,-1.5215968426326696,-3.596421895903481,id_461,2024-04-06
0.5053265000780651,-0.28825833092308617,1.7247263406595157,-5.524345480792173,-2.929808028605497,-1.3440446284718441,-1.6643065177969478,-0.91382211808124,1.1029277327426599,-1.7196752247844036,id_497,2024-05-12
-0.575881712458321,0.38381360842407797,-2.464465546279433,0.8842431627925194,-2.130051120445845,-0.10172002555304499,3.4074337062239115,0.1249889895882982,-2.899893780274999,-1.7729110344661332,id_211,2023-07-31
0.06749368124727499,1.4416677473767177,-0.9772471888591026,0.13752590104870135,1.727707277455085,-0.19084131864335074,-0.07531865306266239,-2.640164616516793,0.44508647135340157,-1.7973698609793374,id_101,2023-04-12
0.0911882738437822,1.5155391138184926,-1.3617249582702227,-0.31349381864508746,0.9452110807202854,1.068959535275138,-0.570181006798139,-2.4007602743539285,-0.5619462476951015,-1.1923644208962456,id_334,2023-12-01
-2.5884166322041997,-0.15349510789246767,-1.175642851621758,0.32996939023920363,-0.5285266758762328,-0.8841584799437681,1.7482769407210643,-1.1885203831129698,0.05976783737328261,-1.9171645564832924,id_475,2024-04-20
1.8272615049570138,-1.7818721814351872,-0.12402780258603707,-0.8977075479277598,-1.7338020310511273,-0.9954036030247475,-0.7242253928542115,-0.09892076625020525,-1.6553688814058016,0.5560443603532848,id_336,2023-12-03
0.8291298273361137,1.9988859039000093,0.6283731602085454,-1.0549577122446852,-0.32185960573988526,-0.26170506767822693,0.7387969528034901,1.2711774268278644,-0.02733193410609337,-0.5337848701113251,id_440,2024-03-16
-0.281802380686724,-2.420305511556036,2.5191235941453147,-1.0179957131018231,-1.9899048996410968,-2.620670959681053,0.5184812388087265,2.927022435843406,0.09849834802468097,0.8960672500390958,id_173,2023-06-23
-2.2562499347482268,2.980471265476988,-0.7686513319982473,2.359744853574046,-0.658595309661183,-0.5790453361681495,3.3132952102392115,4.833280427281942,-1.1784403468600457,1.5135423748449268,id_2,2023-01-03
-1.0630179915769966,2.1250891966034806,0.7916298653139392,-1.0775146189458016,0.2131323154428586,0.23641786235993267,0.5642813061925191,0.8111569237396344,-1.1656715902886647,-0.8249388266043061,id_333,2023-11-30
0.8266415353898965,1.3539027263916519,0.9883776800568745,-2.319511384457781,-1.0713865878745652,0.1443434672966939,-1.2781628342229832,1.2639433916715535,-0.5721940702934435,0.7792636563439046,id_409,2024-02-14
-0.04236841054167293,-1.9322293353113085,-1.135150243489301,1.1931023286366649,-1.9968549133725972,0.1540480777017721,2.7913961911918843,0.5369120105728165,0.06659257175166802,-0.9619828369930661,id_70,2023-03-12
1.1342947938882124,3.048032723560653,-0.2663847300373814,-0.3927479358880486,0.9483969445744607,-0.9159247272624271,-0.6737585526729342,0.4457940641216624,-1.3938310438129229,0.48372623548681437,id_209,2023-07-29
-0.249809899684246,0.5037600636534973,3.525924973646417,-4.056196910521725,0.5724197726249816,1.3196356622437186,-1.668431112657582,-0.8669534607538456,0.3187966911589339,-1.9542384931646726,id_63,2023-03-05
