Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,id,date
1.5655240292343404,-0.5589218472715883,-1.0265152994110602,0.132969674146876,1.1950466289248425,1.073631749859772,0.37721187506452086,-1.5231869047837747,-0.0657502610729878,-0.7001208149391732,id_361,2023-12-28
0.10248464215820753,0.35037021638633825,-1.086054582118086,1.2554036094598964,-0.9005903525360617,1.3697011076541847,-0.844324037183071,-1.132784951267745,-0.48282759080691834,0.9458696436841456,id_73,2023-03-15
1.6994359830087096,-0.5955349351838592,-0.10726476581094174,1.220282896417717,-0.7625192391465982,-0.01987363536831157,0.9005330773315916,1.0363028920724797,-0.40179502694163366,-1.0766791274710135,id_374,2024-01-10
0.49968511030293383,-0.580053241370043,-0.8318222082304447,-0.06717829004935526,0.6820520657126199,-0.9161919154812425,0.23940450053537707,1.4872461553359273,0.4720022709192744,-0.7157599891107518,id_155,2023-06-05
-0.9680457585102453,1.2376537575119981,-0.5282970466629792,1.036087651046256,-0.9701242603796436,-0.20252422706483003,0.37976763604089603,-0.3975577654917214,-0.31030770538490365,-1.422974925261673,id_104,2023-04-15
0.14304876987895235,-2.1961278210999464,0.1755362295785979,-1.8437935834807457,-0.06407776414871663,0.30170000890173554,-0.16212397547985843,0.5362909095171899,0.8496119885162131,-0.8903178480198718,id_394,2024-01-30
0.7094518171390395,0.33198033056901455,-0.12038116395359824,-2.172669546014036,-0.5353281859539227,1.1070806692869728,0.1904996797790664,-0.09053328230416077,-0.43548637056984335,0.8474216771504216,id_377,2024-01-13
-0.7353034606819523,-1.6566232076777738,-1.1780408673763807,1.667224111551137,0.7356219972457467,1.1834936668899279,-0.5244481362626519,1.78179890877106,0.7214793237573432,1.5232386217122582,id_124,2023-05-05
0.54090851856099,-0.11522423255219759,1.0719298652117972,-0.8792827824119881,-0.12517442838316423,0.48730523704499484,-0.3849428884100812,0.8468821038849139,0.8761691671912328,0.3485951198609804,id_68,2023-03-10
-0.4532484090230134,-0.5081401976473109,0.6012067489291149,-1.4438548161335418,-0.5505368494915835,0.0005279588565972928,-0.14778031881747153,-1.2207124259141586,1.4524675344707454,-2.296180953137238,id_450,2024-03-26
0.028318376130461172,-0.03955515385665504,0.20768768716311115,0.27157883719537346,-1.0810565404082624,0.42961821913258585,0.6815006973726244,1.0531528533329035,0.02975613949574519,-1.2767485758203094,id_9,2023-01-10
0.0917607765355023,0.08704706823817122,1.5380365664659692,-0.03582603910995154,-2.6197451040897444,0.36139560550841393,-0.29900735046586746,0.8219025043752238,-1.9875689146008928,1.5646436558140062,id_194,2023-07-14
0.32445860435251705,1.8566474365619547,-0.5380477584901385,0.7978437798957666,0.045491476330752,-0.2563406783724922,-0.4817659710934752,0.5583364232117055,-1.803862792562365,-1.8593367716600575,id_406,2024-02-11
1.7611881248673737,0.5320061988219431,-0.9379255765363989,0.216624975404619,1.1008213984226052,0.33855287628591424,0.3616610612470166,1.0613709648731335,-0.0003136726117747121,-1.0257526836402773,id_84,2023-03-26
0.861636124497944,-0.8162172445419648,1.190548594343596,0.2125740306322149,1.105900424357309,2.1650560678066024,0.07814306296964744,-0.5639474880582432,0.13906039865341766,1.0269862633197322,id_371,2024-01-07
0.15449366559525113,-1.1274960989530387,-1.745707432859652,0.49470565377503245,-0.40930847409572124,0.04435879751560705,1.127908993253569,1.0059245117964166,-0.3365525898781734,0.38343503140364416,id_388,2024-01-24
-1.3495762115515322,-0.7798529462216388,-0.7191094514491859,2.049812095785926,0.7821300015314592,-0.8239354869719996,1.0819848092499422,-0.7908993816675531,-0.41521376790527154,0.000682818957482628,id_495,2024-05-10
-1.189232465077129,0.18932830729237413,0.27926783821652595,-0.950910729687232,-0.9916966634403105,0.7499002394237105,0.29724427338012405,-0.6328802748847919,1.0539857711828762,0.31852100479887446,id_30,2023-01-31
